pred_target_0,user_id,fold,actual_target_0
0.18795863,1,0,1.6694409
-0.11138492,2,1,-0.08467876
0.025619015,3,2,-1.0425224
-0.12153205,4,3,-1.2803006
0.0142811015,5,4,-1.7431177
0.059403177,6,5,-0.27223584
0.05139205,7,6,0.66790503
-0.07176915,8,7,-0.5358816
-0.061528273,9,8,0.1033931
-0.07225667,10,9,-0.08204989
0.15410271,11,10,-0.19774699
-0.0936106,12,11,-0.6876128
-0.067095645,13,12,1.8837991
0.27214134,14,13,-0.2345537
0.22243768,15,14,0.2158464
0.03946459,16,15,-0.30997154
-0.20900276,17,16,-1.4815853
0.09982297,18,17,0.5152119
-0.099006146,19,18,0.40606076
-0.17461686,20,19,-0.12287202
-0.16764563,21,20,2.3122199
-0.28244108,22,21,-0.15838812
-0.18668129,23,22,-0.2350322
0.045723345,24,23,0.25220922
0.16424152,25,24,-0.4993556
-0.09843938,26,25,2.9597526
-0.16417405,27,26,-1.4885237
0.047558233,28,27,0.17731975
