pred_target_0,pred_target_1,pred_target_2,pred_target_3,user_id,fold,actual_target_0,actual_target_1,actual_target_2,actual_target_3
-0.081982836,-0.060595386,-0.23980322,0.26063842,1,0,0.17224383,-0.85921663,-1.4493337,1.6842892
0.2197054,-0.44498825,-0.2283549,0.017614186,2,1,0.09161343,1.7651572,-0.37422913,-0.09540865
0.322429,-0.28340003,0.13873266,-0.1523565,3,2,-0.67986315,-0.15980123,0.92280096,-1.0566059
-0.095235646,0.0067560766,-0.07973133,-0.19710606,4,3,0.15322052,-0.85930824,2.013171,-1.2961435
-0.24393244,-0.63539463,0.013723515,0.28581086,5,4,-0.38846654,0.06986384,-1.1712065,-1.7641635
-0.120860815,-0.63080394,-0.6372448,0.35990655,6,5,-0.10371036,0.76590556,-0.4964314,-0.28312743
0.32210442,0.13428949,-0.33815056,-0.034505136,7,6,0.17593259,-0.85926956,-0.51569885,0.6629214
-0.110369995,-0.38893116,-0.30884275,0.013347521,8,7,-0.8125058,0.069337204,0.06810224,-0.5479777
0.32457787,-0.22819078,0.15488678,-0.6763231,9,8,-0.36914086,-0.3906763,1.2821159,0.09260029
0.24823107,-0.1452511,0.21431848,-0.28792238,10,9,0.47971198,-0.62311536,1.0951024,-0.09355238
-0.75688523,0.49948686,-0.20851667,-0.0793503,11,10,-0.22861868,0.29927772,-0.2939415,-0.20644358
0.099084094,-0.58305645,-0.2244294,0.46110532,12,11,-0.45545018,-0.6230785,-2.1152034,-0.7041138
-0.051483873,0.27332982,0.38682804,0.08693573,13,12,-0.47421044,-0.62316,-0.15071727,1.8893996
-0.02830375,-0.25436646,0.2533451,0.012128614,14,13,0.15628888,-0.62352544,-1.0605184,-0.24427824
-0.11565129,-0.17912756,0.5248263,-0.00191563,15,14,0.33759198,-0.390773,-0.322401,0.20514813
-0.443447,0.27067605,0.4760091,0.0730106,16,15,-0.27042407,3.3641634,0.029451296,-0.32131118
-0.12080375,-0.08898319,-0.03655194,0.034682844,17,16,-0.69238096,0.76477,1.0601022,-1.5023314
-1.0917605,0.153146,-0.29850495,-0.2812271,18,17,-0.9357644,-0.16002738,-0.9207513,0.5104015
0.13603775,0.2734638,0.1157005,0.033527866,19,18,0.07317064,-0.85918933,0.9409346,0.39531624
-0.10362695,0.0072243586,0.15688585,-0.23863499,20,19,-0.27746576,-0.62320805,-0.037406087,-0.13392937
0.14784408,-0.2926817,-0.22905748,-0.27089548,21,20,-0.5159335,-0.85928106,-1.4382383,2.3081255
-0.77189887,0.24862532,-0.030674092,0.15225445,22,21,-2.5619946,3.7697344,-0.38876837,-0.16824166
0.31853625,0.018635146,-0.16114926,-0.5581535,23,22,-0.23664205,-0.16001646,0.8320858,-0.24618804
0.6179837,-0.53695875,0.7729969,-0.017214797,24,23,2.3887525,-0.39028555,-0.56239945,0.24519293
0.05906497,-0.26333335,0.44683275,0.18110982,25,24,0.6611451,0.52969563,1.9208212,-0.51201254
-0.14768803,-0.18909372,-0.19870947,0.3297661,26,25,4.838139,-0.8592813,-1.055781,2.920299
-0.082337834,0.20135513,-0.23465647,-0.34250456,27,26,1.2630721,-0.16015536,1.0576766,-1.508308
0.20821373,0.097962916,0.18459606,-0.25855023,28,27,-0.38264662,-0.1597021,0.98288935,0.170262
