pred_target_0,user_id,fold,actual_target_0
0.097192675,1,0,0.04755397
1.9141669,2,1,2.8188527
0.38300163,3,2,-0.3098611
-0.028870974,4,3,0.42710316
-0.22966407,5,4,-0.16694468
-0.078809105,6,5,-0.009795164
0.15503068,7,6,0.79133147
1.4199424,8,7,1.3731365
-0.42313012,9,8,-0.9415498
-0.16581419,10,9,-1.4529257
0.7354271,11,10,0.73406607
-0.99644053,12,11,0.019496724
0.59262353,13,12,0.12533394
0.51015085,14,13,-0.47548044
-1.3259288,15,14,-0.4787475
-0.20724738,16,15,-0.36299285
-0.17541823,17,16,-0.17647378
0.32500187,18,17,-0.24688955
-0.31027773,19,18,1.534191
0.02748515,20,19,-0.47777236
0.15531208,21,20,-0.92066175
1.3159266,22,21,3.6473594
-0.13256879,23,22,-0.6984169
-1.1195241,24,23,-0.737733
-0.989723,25,24,-0.11681427
-0.7885997,26,25,-0.7788511
0.053496756,27,26,-1.0527625
-0.61044836,28,27,-1.0690792
