pred_target_0,user_id,fold,actual_target_0
-0.33874103,1,0,-0.861217
0.36576107,2,1,1.7741724
-0.38960811,3,2,-0.15937264
-0.28671354,4,3,-0.8612655
-0.26112106,5,4,0.07089751
-0.50909936,6,5,0.77025586
-0.28229988,7,6,-0.860949
-0.44360802,8,7,0.07163078
0.22331642,9,8,-0.39062893
-0.17809322,10,9,-0.62401736
0.39959762,11,10,0.30111
-0.24585693,12,11,-0.62405485
0.53016496,13,12,-0.62377304
-0.33162782,14,13,-0.6239054
-0.087700695,15,14,-0.39028656
0.739978,16,15,3.3325956
0.092160195,17,16,0.768761
0.20970735,18,17,-0.15932316
-0.2513739,19,18,-0.8613914
-0.14849743,20,19,-0.6240511
-0.42656094,21,20,-0.86139554
0.09281317,22,21,3.8366458
0.3924876,23,22,-0.1592525
-0.78506386,24,23,-0.39043245
-0.36755827,25,24,0.53444344
-0.27357373,26,25,-0.8613326
0.33456486,27,26,-0.15951724
-0.1323485,28,27,-0.15972443
