pred_target_0,user_id,fold,actual_target_0
-1.087993,1,0,-1.0692633
-0.118338645,2,1,-0.0706423
0.4576063,3,2,1.4230673
0.09348235,4,3,1.9071771
-0.8162517,5,4,-1.420785
-1.0177528,6,5,-0.9924153
0.33090925,7,6,-0.7032243
0.025392212,8,7,0.2076812
0.88620317,9,8,2.052323
0.655161,10,9,0.41352952
-0.4324018,11,10,-0.091544285
-1.032655,12,11,-1.8938079
0.5561233,13,12,-0.2657551
-0.6497444,14,13,-0.65854603
-0.063755244,15,14,-0.6917968
0.3504249,16,15,0.35128188
0.3686968,17,16,0.2838835
-0.93863404,18,17,-0.9603445
0.67570734,19,18,0.9036353
0.41816425,20,19,-0.591944
-0.5658196,21,20,-1.4560934
0.17734188,22,21,-0.6833766
0.09658839,23,22,1.2372084
0.6898374,24,23,0.33809367
1.2325983,25,24,2.0835042
-0.7296589,26,25,-0.7126082
-0.21709514,27,26,0.1860513
0.26575875,28,27,1.0637741
