pred_target_0,user_id,fold,actual_target_0
-1.1326079,1,0,0.06382269
0.697329,2,1,0.06115775
0.49865118,3,2,1.7102958
-0.10053086,4,3,0.7735393
0.5465558,5,4,-0.10329411
-1.214006,6,5,-1.4178095
-0.21296772,7,6,-1.6384184
-0.19463205,8,7,0.6243635
0.77754253,9,8,1.394494
0.34231773,10,9,0.29314503
-0.20936881,11,10,-1.3524698
-0.7493756,12,11,-2.346967
0.765944,13,12,0.47794217
-0.0028617159,14,13,-1.7931367
0.087844595,15,14,1.0550364
0.22745155,16,15,0.23570642
-0.2027508,17,16,0.2734836
-0.50602,18,17,-0.69437003
0.65710914,19,18,1.3362437
0.2877911,20,19,-0.31251916
-0.14500731,21,20,-0.54070926
-0.18823044,22,21,-0.7076852
-0.062684864,23,22,-0.76747364
0.46221763,24,23,0.26370886
0.94493246,25,24,1.4147851
0.43506628,26,25,-0.59782785
-0.41205913,27,26,0.94951546
-0.25049683,28,27,1.4771458
