pred_target_0,user_id,fold,actual_target_0
-0.2970187,1,0,0.18334405
-0.46920818,2,1,0.09730015
-0.033004966,3,2,-0.6950403
0.28101486,4,3,0.15799803
-0.3830205,5,4,-0.39060375
-0.4128126,6,5,-0.10401975
-0.08409626,7,6,0.18405195
-0.2695402,8,7,-0.82176477
0.3859113,9,8,-0.3713819
0.069981635,10,9,0.48146534
-1.0807935,11,10,-0.22783484
0.60565156,12,11,-0.46143222
-0.258649,13,12,-0.47770688
0.14914484,14,13,0.161435
0.7072683,15,14,0.3468299
0.012745261,16,15,-0.26764396
0.14711021,17,16,-0.69497144
-0.8793455,18,17,-0.9467889
1.3468167,19,18,0.08393591
0.19247903,20,19,-0.27948967
1.0259864,21,20,-0.52023363
-1.2974564,22,21,-2.6365886
-0.28857672,23,22,-0.23622784
1.4522865,24,23,2.4746528
-0.1789376,25,24,0.6654582
1.0850861,26,25,4.85577
-0.11622089,27,26,1.2791263
-0.08313782,28,27,-0.37690544
