pred_target_0,pred_target_1,pred_target_2,pred_target_3,user_id,fold,actual_target_0,actual_target_1,actual_target_2,actual_target_3
-0.044884656,-0.32486895,-0.65917194,0.2052773,1,0,0.17226799,-0.8655428,-1.4585536,1.676032
-0.15220161,0.014200747,0.4048882,-0.20685804,2,1,0.094200306,1.8010635,-0.36750403,-0.08703774
0.10927812,-0.2987578,0.36005837,-0.112135895,3,2,-0.6626781,-0.15627806,0.9397843,-1.0513693
-0.06265609,-0.0077184783,0.15528688,-0.16045193,4,3,0.15897584,-0.8654952,2.0556943,-1.2902094
-0.101677254,-0.17198256,-0.51301676,0.2503232,5,4,-0.37739682,0.07687659,-1.1757276,-1.7593474
0.0036663339,-0.5196326,-0.8025721,0.32655218,6,5,-0.09286245,0.78239363,-0.49380988,-0.27768618
-0.047299452,-0.13374603,0.45412165,-0.2190975,7,6,0.17748009,-0.8655118,-0.5125975,0.6675625
0.042421095,-0.15255807,0.2513309,-0.056120675,8,7,-0.7746141,0.076950945,0.08035989,-0.54513115
0.08687199,-0.12879947,0.39460275,-0.023461208,9,8,-0.35776934,-0.3897254,1.3070431,0.100000456
-0.040018894,-0.028388139,0.32973036,-0.082418576,10,9,0.47333294,-0.6259732,1.1316023,-0.0874815
-0.4182754,0.5416711,0.10468063,-0.3400513,11,10,-0.21778207,0.30953267,-0.28879917,-0.19891472
-0.09606773,-0.30864128,-0.66128457,0.28509045,12,11,-0.43490723,-0.62626165,-2.1361825,-0.6976905
-0.21828976,0.185336,0.2892185,-0.18678202,13,12,-0.4532645,-0.6259296,-0.14325345,1.905704
0.001982864,-0.25474018,-0.76528,0.20906763,14,13,0.15957908,-0.6255064,-1.0680398,-0.23893885
0.06325623,-0.28353882,-0.62204456,0.17970459,15,14,0.33750945,-0.39016512,-0.3176684,0.21269998
-0.377236,0.37349948,0.18581238,-0.13962784,16,15,-0.2521492,3.3770404,0.038638696,-0.31350312
-0.028560668,-0.21695319,0.3377296,-0.08786833,17,16,-0.66568226,0.7817655,1.0906631,-1.4983841
-0.19199127,-0.10258595,-0.767187,-0.014865883,18,17,-0.90292776,-0.15635142,-0.9228517,0.5165549
-0.096771576,-0.14413935,0.2518747,-0.13587902,19,18,0.0834218,-0.8654213,0.9582746,0.4016728
0.028577555,-0.1441039,0.2974289,-0.15616632,20,19,-0.25724217,-0.6264495,-0.027515717,-0.12592211
0.028875733,-0.3882756,-0.6382223,0.0694468,21,20,-0.4981029,-0.8655025,-1.4500628,2.3360167
-0.19996962,0.42427146,0.179622,-0.3075187,22,21,-2.4912348,3.8498716,-0.3821191,-0.16263708
-0.22426343,0.31450132,0.11291604,-0.17125233,23,22,-0.2181893,-0.15636094,0.85244656,-0.23889668
0.13764048,-0.3720033,0.35748225,-0.08618756,24,23,2.3665023,-0.3899322,-0.565356,0.25240183
-0.038597643,-0.09753962,0.3813559,-0.18246362,25,24,0.6427831,0.54396665,1.939055,-0.50462306
0.091379225,-0.23529881,-0.5841159,0.17267966,26,25,4.739948,-0.865691,-1.0624665,2.945869
-0.40846577,0.3734886,0.10262534,-0.07568387,27,26,1.2145131,-0.15554087,1.0839727,-1.4977518
-0.009861726,-0.25206542,0.13463655,-0.102903694,28,27,-0.36054066,-0.15645143,0.9988627,0.17357095
