pred_target_0,user_id,fold,actual_target_0
-0.7158458,1,0,-0.861217
1.342916,2,1,1.7741724
-0.19982773,3,2,-0.15937264
-0.31333458,4,3,-0.8612655
-0.23150952,5,4,0.07089751
-0.7853331,6,5,0.77025586
-0.8145023,7,6,-0.860949
-0.692314,8,7,0.07163078
-0.10040195,9,8,-0.39062893
-0.28986827,10,9,-0.62401736
0.5574565,11,10,0.30111
-0.41130808,12,11,-0.62405485
0.6485882,13,12,-0.62377304
-0.4456622,14,13,-0.6239054
0.060207024,15,14,-0.39028656
0.95873314,16,15,3.3325956
0.49365765,17,16,0.768761
0.27366683,18,17,-0.15932316
-0.35229233,19,18,-0.8613914
-0.18838467,20,19,-0.6240511
-0.42122275,21,20,-0.86139554
0.84907913,22,21,3.8366458
0.47978035,23,22,-0.1592525
-0.8787791,24,23,-0.39043245
-0.48106208,25,24,0.53444344
-0.7342528,26,25,-0.8613326
0.13427237,27,26,-0.15951724
0.11833606,28,27,-0.15972443
