pred_target_0,user_id,fold,actual_target_0
-0.9317258,1,0,-0.10749839
0.16114649,2,1,-0.0096909
0.9989645,3,2,0.46617815
-0.26490307,4,3,-0.16365238
0.5430838,5,4,0.64583933
-1.0028057,6,5,-2.4501593
-0.68412024,7,6,-1.915403
-1.4332815,8,7,0.8173314
1.2714826,9,8,1.0879995
-0.22106719,10,9,-0.20650478
0.24898243,11,10,-0.5454947
-1.1438923,12,11,-1.9520237
0.95546955,13,12,1.2002454
-0.55309623,14,13,-1.6614103
-0.45537373,15,14,-0.11235339
0.38307622,16,15,1.0327429
0.3183466,17,16,0.20916545
-0.43577355,18,17,-1.1432601
0.47788888,19,18,0.90247667
0.07513598,20,19,-0.63624674
-0.14026508,21,20,-0.43196127
0.2981242,22,21,0.2844541
0.24494067,23,22,0.72586954
0.39430112,24,23,0.55788994
1.690655,25,24,1.936574
0.116919555,26,25,0.50057876
-0.44584695,27,26,-0.64772815
-0.19688104,28,27,1.5356936
