pred_target_0,user_id,fold,actual_target_0
-0.20332775,1,0,0.12737356
-0.63167053,2,1,-1.5635133
-0.062285446,3,2,0.059505776
0.42938232,4,3,0.53167963
-0.25212425,5,4,0.1266477
0.33050263,6,5,0.12934029
0.9505356,7,6,-0.14600821
-0.35008624,8,7,-1.8789157
-0.69411767,9,8,-0.5540199
0.23450932,10,9,1.537366
-0.97510266,11,10,-0.41704366
0.41844618,12,11,0.2577399
-0.8592178,13,12,-0.6890529
0.5933442,14,13,1.2438178
0.6503395,15,14,0.5345255
-0.5793861,16,15,-1.1188288
0.0800078,17,16,-0.6939678
-0.80210197,18,17,-1.5671265
-0.47657773,19,18,-0.0763061
0.6752744,20,19,1.1666459
0.9624843,21,20,0.1918194
-1.088113,22,21,-2.5757508
-0.64560014,23,22,1.1044456
0.6947935,24,23,0.67107296
0.18078303,25,24,-0.55398643
0.7174431,26,25,1.701336
0.17784259,27,26,1.1808635
0.61111844,28,27,0.8093857
