pred_target_0,user_id,fold,actual_target_0
-0.04512655,1,0,0.12737356
-0.47437456,2,1,-1.5635133
-0.15632299,3,2,0.059505776
0.36236846,4,3,0.53167963
-0.58448696,5,4,0.1266477
0.6937659,6,5,0.12934029
1.1511703,7,6,-0.14600821
-0.82283413,8,7,-1.8789157
-0.5000378,9,8,-0.5540199
0.05285363,10,9,1.537366
-1.332981,11,10,-0.41704366
0.3778994,12,11,0.2577399
-0.7859147,13,12,-0.6890529
0.48207733,14,13,1.2438178
0.55578536,15,14,0.5345255
-0.8490039,16,15,-1.1188288
-0.06545459,17,16,-0.6939678
-0.89824355,18,17,-1.5671265
-0.222291,19,18,-0.0763061
0.43589747,20,19,1.1666459
1.2405653,21,20,0.1918194
-1.1191683,22,21,-2.5757508
-0.8746627,23,22,1.1044456
1.0489546,24,23,0.67107296
0.1985803,25,24,-0.55398643
0.5084024,26,25,1.701336
0.3740885,27,26,1.1808635
0.43060562,28,27,0.8093857
