pred_target_0,user_id,fold,actual_target_0
-0.96153426,1,0,-1.4473984
0.7307428,2,1,-0.3634831
0.32828072,3,2,0.9543392
0.36532667,4,3,2.0294425
-0.87599075,5,4,-1.1729827
-1.0096252,6,5,-0.48761982
0.5297559,7,6,-0.50974137
0.22501515,8,7,0.08420917
0.55371284,9,8,1.3214734
0.5215709,10,9,1.1348536
0.051022794,11,10,-0.28477606
-0.7430245,12,11,-2.1263099
0.38382193,13,12,-0.13732226
-0.8669516,14,13,-1.0568819
-1.0028908,15,14,-0.31519523
0.29624957,16,15,0.04597825
0.3600647,17,16,1.0916097
-0.8933059,18,17,-0.9138563
0.5936473,19,18,0.9657651
0.44313484,20,19,-0.022847574
-0.75443494,21,20,-1.4433261
0.031178862,22,21,-0.38017252
0.34265432,23,22,0.86087793
0.5277296,24,23,-0.554857
0.88144416,25,24,1.9599586
-0.7808995,26,25,-1.0586647
-0.009670594,27,26,1.089271
0.41236842,28,27,1.0096775
