pred_target_0,user_id,fold,actual_target_0
-1.1722009,1,0,-1.0692633
0.13401528,2,1,-0.0706423
0.86115205,3,2,1.4230673
0.83286095,4,3,1.9071771
-0.54615486,5,4,-1.420785
-1.889683,6,5,-0.9924153
0.12058017,7,6,-0.7032243
0.12745424,8,7,0.2076812
0.6460793,9,8,2.052323
0.76436186,10,9,0.41352952
-0.69286,11,10,-0.091544285
-1.2809479,12,11,-1.8938079
0.8988215,13,12,-0.2657551
0.062135797,14,13,-0.65854603
0.10753465,15,14,-0.6917968
0.6732696,16,15,0.35128188
-0.08075756,17,16,0.2838835
-1.3988308,18,17,-0.9603445
0.9168339,19,18,0.9036353
0.16213001,20,19,-0.591944
-0.7855197,21,20,-1.4560934
-0.41528746,22,21,-0.6833766
0.31809765,23,22,1.2372084
-0.07221702,24,23,0.33809367
1.5153536,25,24,2.0835042
-0.9627367,26,25,-0.7126082
-0.48176035,27,26,0.1860513
1.0649718,28,27,1.0637741
