pred_target_0,user_id,fold,actual_target_0
-1.4657311,1,0,-0.6002351
0.8397044,2,1,0.7273384
1.2379769,3,2,0.50804347
-0.31928223,4,3,0.8927873
-0.3175654,5,4,0.25019687
-1.2832749,6,5,-1.0332199
0.27643988,7,6,-1.9033842
0.043689866,8,7,0.9536092
0.93395805,9,8,0.6894066
0.59504986,10,9,0.21324365
-0.37014875,11,10,-1.5278099
-1.0185007,12,11,-1.8914908
0.58102804,13,12,-0.32160592
-0.5601628,14,13,-1.9680295
-0.39247975,15,14,0.7918257
-0.1641358,16,15,-0.06197854
0.25859788,17,16,0.21191892
-0.36653483,18,17,-0.91314703
1.004662,19,18,2.6718323
0.20183928,20,19,-0.18688807
-0.6057615,21,20,-0.24944967
-0.7543588,22,21,-0.1877457
-0.21874852,23,22,-0.3554351
0.4880851,24,23,0.06018955
0.94302595,25,24,1.5686944
0.17414758,26,25,-0.22533083
-0.037781894,27,26,1.762375
0.101868734,28,27,-0.007825632
