pred_target_0,pred_target_1,pred_target_2,pred_target_3,user_id,fold,actual_target_0,actual_target_1,actual_target_2,actual_target_3
-0.037102267,-0.3239509,-0.66173244,0.13298726,1,0,0.15763147,-0.86095417,-1.4697832,1.6821566
-0.045232825,-0.15464523,0.38920832,-0.15250713,2,1,0.07463244,1.7764344,-0.37290397,-0.09115706
0.009662232,-0.23441872,0.36285648,-0.17955735,3,2,-0.68691677,-0.15869927,0.9373103,-1.051639
-0.114941865,-0.022283953,0.37371683,-0.13368423,4,3,0.13827854,-0.8610342,2.027555,-1.2934312
-0.12573206,-0.25109038,-0.64826524,0.03926649,5,4,-0.39479768,0.07204175,-1.181191,-1.7588893
-0.009030163,-0.5095344,-0.68375343,0.2070357,6,5,-0.11365145,0.7720729,-0.49993992,-0.28060886
-0.03159973,-0.2431415,0.33706874,-0.2545537,7,6,0.15844381,-0.86117357,-0.5204607,0.6647805
-0.11070201,-0.17257264,0.28801954,-0.050797176,8,7,-0.80481863,0.07152775,0.07494944,-0.54550964
-0.030545913,-0.16291274,0.46590373,-0.14545797,9,8,-0.38163403,-0.39011857,1.3167359,0.09509926
-0.03101785,-0.20275891,0.33569884,-0.20073852,10,9,0.4529363,-0.62350434,1.126137,-0.089899324
-0.5781128,0.5932359,0.08794506,-0.28951058,11,10,-0.23895577,0.30269682,-0.29616416,-0.20549321
-0.06688321,-0.36014393,-0.6232283,0.23068209,12,11,-0.46147138,-0.6236542,-2.1423051,-0.69806826
-0.16921271,0.08545946,0.32025117,-0.24786307,13,12,-0.48234057,-0.62391746,-0.15102015,1.8990561
-0.08814658,-0.41296563,-0.64360875,0.15629701,14,13,0.14417943,-0.6235498,-1.0711048,-0.24349213
-0.020628478,-0.42200127,-0.73112494,0.20254676,15,14,0.31760597,-0.3899412,-0.32333463,0.2082331
-0.38904142,0.08986129,0.10068312,-0.2759572,16,15,-0.2803676,3.3651838,0.03475559,-0.3163171
-0.020884689,-0.20787525,0.36912483,-0.18165407,17,16,-0.6954272,0.77172256,1.0779335,-1.5009604
-0.22780256,-0.023792164,-0.5773873,-0.024952367,18,17,-0.93903714,-0.15833756,-0.9246105,0.51240957
0.026061818,-0.18535782,0.3428247,-0.11324702,19,18,0.05773714,-0.8610033,0.957685,0.39805782
0.016882373,-0.13659935,0.43091372,-0.16793524,20,19,-0.28121126,-0.6239034,-0.033110492,-0.12816647
0.008655038,-0.3684312,-0.6927579,0.012580622,21,20,-0.5190399,-0.86106455,-1.4568709,2.321219
-0.27833956,0.4028717,0.07534745,-0.31649205,22,21,-2.5308907,3.8008554,-0.39077863,-0.16618575
-0.3076709,0.28354022,0.19658075,-0.24469632,23,22,-0.24785568,-0.15878366,0.84921104,-0.24107999
0.023317229,-0.32783198,0.42984715,-0.124222726,24,23,2.3501039,-0.3901723,-0.56628793,0.24729787
-0.04661128,-0.18142077,0.30461246,-0.14122798,25,24,0.64092785,0.53619796,1.9380993,-0.5087261
0.026042415,-0.5080768,-0.64344144,0.08756375,26,25,4.95491,-0.8612002,-1.0687517,2.9504316
-0.3607104,0.2922067,0.20840728,-0.23578426,27,26,1.209033,-0.15813118,1.0877107,-1.5055918
-0.045358784,-0.1393337,0.24248734,-0.2128351,28,27,-0.3838273,-0.1583199,1.0002437,0.17039058
