pred_target_0,pred_target_1,pred_target_2,pred_target_3,user_id,fold,actual_target_0,actual_target_1,actual_target_2,actual_target_3
-0.13424264,-0.021392958,-0.48171216,0.20840073,1,0,0.17226799,-0.8655428,-1.4585536,1.676032
0.060072076,-0.057313077,0.48489618,-0.2096038,2,1,0.094200306,1.8010635,-0.36750403,-0.08703774
0.37846336,0.11689448,0.14034966,0.087039426,3,2,-0.6626781,-0.15627806,0.9397843,-1.0513693
-0.034649562,0.1063301,0.10949813,-0.21558712,4,3,0.15897584,-0.8654952,2.0556943,-1.2902094
0.13168824,-0.21477906,-0.14504403,-0.20937207,5,4,-0.37739682,0.07687659,-1.1757276,-1.7593474
-0.079289354,-0.05928798,-0.34793594,0.11490742,6,5,-0.09286245,0.78239363,-0.49380988,-0.27768618
-0.2252394,-0.1673213,-0.13097766,0.07274825,7,6,0.17748009,-0.8655118,-0.5125975,0.6675625
-0.034428872,-0.09932588,0.031123284,-0.4615776,8,7,-0.7746141,0.076950945,0.08035989,-0.54513115
0.30809548,-0.22162437,0.04049754,0.17108282,9,8,-0.35776934,-0.3897254,1.3070431,0.100000456
0.14674631,0.045866594,0.071573175,-0.039341375,10,9,0.47333294,-0.6259732,1.1316023,-0.0874815
-0.4910947,0.25500005,-0.3543037,0.20228906,11,10,-0.21778207,0.30953267,-0.28879917,-0.19891472
-0.2279534,-0.28705558,-0.37851396,0.43099082,12,11,-0.43490723,-0.62626165,-2.1361825,-0.6976905
0.17427996,0.25734442,0.44398797,0.4286155,13,12,-0.4532645,-0.6259296,-0.14325345,1.905704
0.19634576,-0.30566558,0.055578437,0.31121865,14,13,0.15957908,-0.6255064,-1.0680398,-0.23893885
0.05992748,0.13446534,0.3476489,-0.06812133,15,14,0.33750945,-0.39016512,-0.3176684,0.21269998
-0.154143,0.22726952,0.37318805,0.0046956255,16,15,-0.2521492,3.3770404,0.038638696,-0.31350312
0.028848402,0.11735758,-0.040659197,0.01613982,17,16,-0.66568226,0.7817655,1.0906631,-1.4983841
0.034684595,0.4480239,0.047677428,-0.02641086,18,17,-0.90292776,-0.15635142,-0.9228517,0.5165549
-0.042125747,0.29600343,0.04942494,-0.3428135,19,18,0.0834218,-0.8654213,0.9582746,0.4016728
0.15822962,0.056920003,0.07539031,-0.08622889,20,19,-0.25724217,-0.6264495,-0.027515717,-0.12592211
0.37435162,-0.43188688,-0.05042094,-0.021324769,21,20,-0.4981029,-0.8655025,-1.4500628,2.3360167
-0.48289165,0.021969706,0.31422868,-0.29932043,22,21,-2.4912348,3.8498716,-0.3821191,-0.16263708
-0.31230038,0.24693711,0.21719232,0.07507555,23,22,-0.2181893,-0.15636094,0.85244656,-0.23889668
0.42750153,-0.3321693,0.26618373,-0.20974101,24,23,2.3665023,-0.3899322,-0.565356,0.25240183
0.08690689,-0.00923736,0.38099483,0.10857427,25,24,0.6427831,0.54396665,1.939055,-0.50462306
-0.23466474,-0.37333357,0.37885752,0.15906319,26,25,4.739948,-0.865691,-1.0624665,2.945869
-0.18032342,-0.05318217,-0.020115674,0.0513407,27,26,1.2145131,-0.15554087,1.0839727,-1.4977518
0.043186776,-0.3196809,0.18850243,-0.138977,28,27,-0.36054066,-0.15645143,0.9988627,0.17357095
