pred_target_0,pred_target_1,pred_target_2,pred_target_3,user_id,fold,actual_target_0,actual_target_1,actual_target_2,actual_target_3
-0.09056137,-0.372372,-0.81096286,0.1367827,1,0,0.14566053,-0.8669149,-1.4511069,1.6971445
-0.054495938,-0.18048175,0.36675104,-0.17106475,2,1,0.06730714,1.8025258,-0.36521602,-0.088686876
0.025665373,-0.13942869,0.38025627,-0.11708425,3,2,-0.6919285,-0.15484184,0.9280946,-1.0597891
-0.12132624,-0.08681865,0.28167498,-0.13325271,4,3,0.1282692,-0.8665182,2.0212948,-1.3054432
-0.20448491,-0.2606739,-0.7449202,0.24943009,5,4,-0.40419653,0.07753109,-1.164881,-1.7881123
0.080960765,-0.5749946,-0.9037938,0.33366963,6,5,-0.12200154,0.78713936,-0.4875857,-0.279124
-0.1018997,-0.19046052,0.24749376,-0.23987605,7,6,0.15134569,-0.8667156,-0.5058802,0.68122864
0.03106084,-0.2743977,0.41661406,-0.12588723,8,7,-0.8132019,0.0778442,0.07573487,-0.54612696
-0.040175572,-0.13452682,0.43846273,-0.1430528,9,8,-0.38584685,-0.38981223,1.3017989,0.10388428
-0.057719443,-0.11634957,0.42224827,-0.20087765,10,9,0.45040944,-0.62643445,1.1115495,-0.08809099
-0.7839846,0.7358014,0.051096186,-0.28218448,11,10,-0.24916166,0.31224188,-0.2875304,-0.20244868
0.0005178191,-0.28991863,-0.8215136,0.41469452,12,11,-0.47005513,-0.6263115,-2.101246,-0.70216876
-0.24663952,0.1431592,0.28477448,-0.22620618,13,12,-0.48236424,-0.62619084,-0.14249122,1.9273372
-0.0046884716,-0.30986905,-0.84474826,0.22933996,14,13,0.13434093,-0.62655884,-1.0540859,-0.24230419
-0.046024665,-0.39623,-0.8588451,0.09676895,15,14,0.31292626,-0.38966727,-0.3172167,0.21680713
-0.28008786,0.21971701,0.211429,-0.26237002,16,15,-0.28113613,3.4172888,0.0363784,-0.3172383
-0.01854515,-0.07630442,0.3450795,-0.09265833,17,16,-0.69690645,0.78543156,1.0668583,-1.5163416
-0.04119399,-0.21372554,-0.65124434,-0.046736345,18,17,-0.9388453,-0.15563586,-0.91202825,0.5226682
-0.015020119,-0.13273008,0.31611013,-0.17737146,19,18,0.05182864,-0.8666413,0.947061,0.4101661
-0.033315193,-0.20644541,0.42626232,-0.21619423,20,19,-0.29378793,-0.6264434,-0.031066127,-0.12688929
0.023909744,-0.37413386,-0.8692337,0.11395538,21,20,-0.52307355,-0.86665106,-1.4360523,2.347999
-0.33625722,0.4073243,0.15771598,-0.4565426,22,21,-2.5264506,3.8291705,-0.3845138,-0.16446114
-0.25516582,0.37458453,0.1219099,-0.2957961,23,22,-0.24534194,-0.15552971,0.8412083,-0.24074277
-0.047787294,-0.2855592,0.33268824,-0.20748335,24,23,2.327638,-0.3901547,-0.5555084,0.25664914
-0.10003452,-0.13423619,0.52884096,-0.20868695,25,24,0.6156237,0.5467309,1.9266225,-0.50977814
0.05475218,-0.53834534,-0.7757091,0.09820618,26,25,4.817537,-0.86674577,-1.0534097,3.0103354
-0.3648009,0.45805463,0.124890655,-0.1963456,27,26,1.1887552,-0.15523581,1.0714067,-1.5170532
0.07206584,-0.29985914,0.39556468,-0.17636873,28,27,-0.39042377,-0.155797,0.9904494,0.17856342
