pred_target_0,user_id,fold,actual_target_0
-0.24446249,1,0,0.16327152
0.07463251,2,1,-1.1473889
-0.0051957667,3,2,0.76220393
0.08585507,4,3,-1.2201679
0.10685752,5,4,2.914386
-0.22566912,6,5,0.4452478
-0.08980569,7,6,1.3287761
-0.054787036,8,7,-1.7560613
0.0610498,9,8,1.8523542
-0.23598883,10,9,-0.2152839
1.7628074e-05,11,10,0.629633
-0.031637028,12,11,-0.47792625
0.032734074,13,12,-0.20022227
-0.18722486,14,13,-0.57393503
-0.006432675,15,14,-1.7141962
-0.11299728,16,15,0.8144809
0.1388193,17,16,0.80747265
0.5605637,18,17,0.8614718
-0.026338592,19,18,1.1406229
0.056259632,20,19,0.08877152
-0.301615,21,20,0.38638625
-0.28926423,22,21,-0.7802639
0.12235866,23,22,-1.333479
-0.01931756,24,23,-0.37695065
-0.12682033,25,24,-0.54914343
-0.18669,26,25,-1.1245077
0.046850607,27,26,-0.06619601
0.006160889,28,27,-0.4010773
