pred_target_0,pred_target_1,pred_target_2,pred_target_3,user_id,fold,actual_target_0,actual_target_1,actual_target_2,actual_target_3
-0.16260466,-0.10993291,-0.52379113,-0.11264858,1,0,0.15183936,-0.86430264,-1.4633361,1.6688254
-0.058101296,-0.33552945,0.2875137,0.062759385,2,1,0.07930599,1.8031348,-0.367146,-0.09818809
0.060377553,-0.10439702,-0.020758346,0.122127615,3,2,-0.68277544,-0.1565609,0.9373895,-1.059999
-0.13600713,-0.091344,0.12727635,-0.14020282,4,3,0.13322483,-0.8643729,2.0326383,-1.3054309
-0.079679,-0.14623897,0.006687939,0.050374806,5,4,-0.39762214,0.07660509,-1.1766165,-1.7696689
-0.2632004,-0.19633937,-0.57604796,-0.25894126,6,5,-0.119665466,0.7815416,-0.49265647,-0.2856306
-0.2656768,-0.12488559,-0.12046958,-0.011148181,7,6,0.1563323,-0.8645829,-0.5129111,0.6643027
-0.12391525,-0.054918665,-0.2605213,-0.051416207,8,7,-0.80731803,0.076631114,0.07455635,-0.551398
0.20613228,-0.26998895,0.3641856,0.06656067,9,8,-0.37519404,-0.38947216,1.3143939,0.09159028
0.053440303,-0.12070573,0.13937989,-0.120813414,10,9,0.45287666,-0.62541366,1.1236242,-0.096540384
-0.46661216,0.22055355,-0.21029902,0.17970107,11,10,-0.24697968,0.30896905,-0.28899485,-0.21211962
0.01886829,-0.0056367293,-0.3407074,0.12541586,12,11,-0.4645913,-0.62509483,-2.1342835,-0.70252365
0.06552418,0.2255279,0.46310592,-0.14694002,13,12,-0.48126507,-0.62499887,-0.14317383,1.8962673
0.06713038,-0.2628442,-0.042010814,0.10313231,14,13,0.13647239,-0.6251888,-1.062067,-0.24858792
0.23484597,-0.16540122,0.06972265,0.004043758,15,14,0.30883104,-0.38884908,-0.31953433,0.2051209
-0.14054346,0.2601317,0.10972348,-0.046160482,16,15,-0.28019884,3.421444,0.03682849,-0.3226208
-0.24632138,-0.010641471,-0.20303695,-0.07474391,17,16,-0.68855494,0.7824165,1.0799931,-1.5108718
-0.26895565,0.04071819,-0.28324467,-0.2912003,18,17,-0.92371786,-0.15559582,-0.91900176,0.5116176
0.45829403,-0.12236829,0.10575947,0.23049495,19,18,0.053680733,-0.8642795,0.9598454,0.3930209
-0.09918407,-0.07500115,-0.0015603676,0.0069249943,20,19,-0.28976554,-0.6247269,-0.028135333,-0.13645382
0.29998675,-0.09706284,-0.27327603,0.07600103,21,20,-0.51796716,-0.8646235,-1.4539862,2.3231335
-0.46930227,0.16821814,-0.04599242,-0.20640399,22,21,-2.5225725,3.7911437,-0.3863371,-0.17148928
-0.20583364,0.0146360155,0.14969704,-0.27375197,23,22,-0.24625656,-0.15591331,0.8523895,-0.24832004
0.10286007,-0.28349057,0.393026,-0.028357685,24,23,2.3378875,-0.3892069,-0.5589567,0.24213006
0.08880696,-0.09094732,0.1847367,0.10468064,25,24,0.62454283,0.5433976,1.9482665,-0.5118155
0.15581933,-0.30836678,0.21909338,0.2858373,26,25,4.741269,-0.8645325,-1.0601945,2.9489338
-0.09284665,0.14108014,0.045888133,-0.09787617,27,26,1.1971903,-0.1556262,1.084076,-1.5108236
-0.08949733,0.03896162,-0.034447007,-0.11443426,28,27,-0.38729817,-0.15605406,1.0002915,0.16575035
