pred_target_0,user_id,fold,actual_target_0
0.044065848,1,0,0.04755397
4.262491,2,1,2.8188527
0.9003867,3,2,-0.3098611
-0.06528358,4,3,0.42710316
-0.40805942,5,4,-0.16694468
0.031476088,6,5,-0.009795164
-0.087761216,7,6,0.79133147
1.1457255,8,7,1.3731365
-0.40950215,9,8,-0.9415498
-0.59313786,10,9,-1.4529257
0.968007,11,10,0.73406607
-0.60938853,12,11,0.019496724
1.1874734,13,12,0.12533394
0.34122944,14,13,-0.47548044
-0.78527826,15,14,-0.4787475
-0.30028006,16,15,-0.36299285
-0.26672375,17,16,-0.17647378
0.2788288,18,17,-0.24688955
-0.5881551,19,18,1.534191
-0.109607056,20,19,-0.47777236
-0.33456346,21,20,-0.92066175
1.2446969,22,21,3.6473594
-0.053385656,23,22,-0.6984169
-1.0058894,24,23,-0.737733
-0.74855393,25,24,-0.11681427
-0.74552006,26,25,-0.7788511
0.18670389,27,26,-1.0527625
-0.57662857,28,27,-1.0690792
