pred_target_0,pred_target_1,pred_target_2,pred_target_3,user_id,fold,actual_target_0,actual_target_1,actual_target_2,actual_target_3
-0.12970069,-0.24859592,-0.9877292,0.10153894,1,0,0.15183936,-0.86430264,-1.4633361,1.6688254
-0.093771696,-0.20457712,0.6784779,-0.28990558,2,1,0.07930599,1.8031348,-0.367146,-0.09818809
0.11590174,-0.3963715,0.4181847,-0.08244216,3,2,-0.68277544,-0.1565609,0.9373895,-1.059999
0.048114955,-0.12605035,0.39103758,-0.16526482,4,3,0.13322483,-0.8643729,2.0326383,-1.3054309
-0.2451149,-0.22687319,-0.8713759,0.45818812,5,4,-0.39762214,0.07660509,-1.1766165,-1.7696689
0.1270545,-0.65205014,-1.1777714,0.49764326,6,5,-0.119665466,0.7815416,-0.49265647,-0.2856306
-0.014189955,-0.14267905,0.5494632,-0.29532948,7,6,0.1563323,-0.8645829,-0.5129111,0.6643027
0.08080006,-0.24786107,0.4790676,-0.133442,8,7,-0.80731803,0.076631114,0.07455635,-0.551398
0.026427723,-0.22978356,0.3820352,-0.11518693,9,8,-0.37519404,-0.38947216,1.3143939,0.09159028
0.035736505,-0.11645328,0.41736567,-0.18167543,10,9,0.45287666,-0.62541366,1.1236242,-0.096540384
-0.9547205,1.0200717,0.07783563,-0.3243969,11,10,-0.24697968,0.30896905,-0.28899485,-0.21211962
-0.060153965,-0.35285375,-0.99524844,0.4838798,12,11,-0.4645913,-0.62509483,-2.1342835,-0.70252365
-0.16863658,0.31254312,0.48709244,-0.30333808,13,12,-0.48126507,-0.62499887,-0.14317383,1.8962673
0.06501035,-0.49871945,-1.0025115,0.4030118,14,13,0.13647239,-0.6251888,-1.062067,-0.24858792
-0.12861533,-0.3381505,-1.063398,0.27991083,15,14,0.30883104,-0.38884908,-0.31953433,0.2051209
-0.5017157,0.47808257,0.23263457,-0.37877676,16,15,-0.28019884,3.421444,0.03682849,-0.3226208
-0.053786516,-0.10746333,0.40838447,-0.1744118,17,16,-0.68855494,0.7824165,1.0799931,-1.5108718
-0.29240233,-0.1190477,-1.0598751,0.052284032,18,17,-0.92371786,-0.15559582,-0.91900176,0.5116176
0.024908341,-0.14510867,0.51254845,-0.25784025,19,18,0.053680733,-0.8642795,0.9598454,0.3930209
-0.03427035,-0.17229216,0.5389558,-0.21646565,20,19,-0.28976554,-0.6247269,-0.028135333,-0.13645382
0.21137887,-0.3913739,-0.97230554,0.32246587,21,20,-0.51796716,-0.8646235,-1.4539862,2.3231335
-0.42601562,0.54119176,0.10384276,-0.34644297,22,21,-2.5225725,3.7911437,-0.3863371,-0.17148928
-0.28922045,0.4019305,0.28743616,-0.28947505,23,22,-0.24625656,-0.15591331,0.8523895,-0.24832004
-0.084604695,-0.55312204,0.47522473,-0.16979656,24,23,2.3378875,-0.3892069,-0.5589567,0.24213006
-0.07362363,-0.18806034,0.5163313,-0.08472002,25,24,0.62454283,0.5433976,1.9482665,-0.5118155
0.115030445,-0.4781286,-1.0156912,0.16207586,26,25,4.741269,-0.8645325,-1.0601945,2.9489338
-0.48571202,0.5527087,0.18626499,-0.20491917,27,26,1.1971903,-0.1556262,1.084076,-1.5108236
0.007924622,-0.30066285,0.47441697,-0.22064838,28,27,-0.38729817,-0.15605406,1.0002915,0.16575035
