pred_target_0,user_id,fold,actual_target_0
0.098454006,1,0,1.6694409
-0.3359537,2,1,-0.08467876
0.09361093,3,2,-1.0425224
-0.22939703,4,3,-1.2803006
-0.08981867,5,4,-1.7431177
-0.69909024,6,5,-0.27223584
-0.07079002,7,6,0.66790503
-0.007493019,8,7,-0.5358816
-0.2343561,9,8,0.1033931
-0.0033051241,10,9,-0.08204989
-0.5522374,11,10,-0.19774699
0.09735863,12,11,-0.6876128
-0.049762856,13,12,1.8837991
-0.20372233,14,13,-0.2345537
-0.109311655,15,14,0.2158464
-0.43132502,16,15,-0.30997154
0.14008513,17,16,-1.4815853
0.12071131,18,17,0.5152119
-0.13341837,19,18,0.40606076
-0.1209793,20,19,-0.12287202
0.10183515,21,20,2.3122199
0.13042395,22,21,-0.15838812
0.11129831,23,22,-0.2350322
-0.2577574,24,23,0.25220922
0.1076512,25,24,-0.4993556
0.44603556,26,25,2.9597526
-0.42600727,27,26,-1.4885237
-0.54817927,28,27,0.17731975
