pred_target_0,pred_target_1,pred_target_2,pred_target_3,user_id,fold,actual_target_0,actual_target_1,actual_target_2,actual_target_3
-0.34356502,-0.040643297,-0.7685065,-0.17660272,1,0,0.16406219,-0.8642351,-1.4647313,1.6799725
0.27610517,-0.30092815,0.19747826,-0.12189643,2,1,0.08244002,1.7923251,-0.36856103,-0.09277972
0.19947895,-0.21073659,0.09342062,0.3120652,3,2,-0.68834347,-0.15740696,0.94222546,-1.0541809
-0.0016407222,0.014541475,0.061258867,-0.14885177,4,3,0.14304277,-0.8642351,2.040616,-1.297018
-0.055626806,-0.1663905,-0.4382149,0.28513023,5,4,-0.39528486,0.07453563,-1.1788622,-1.7644083
-0.5128992,-0.32522148,-0.89183193,0.023413882,6,5,-0.11116386,0.7784131,-0.49549228,-0.28138193
-0.0010218993,-0.20761338,0.10111148,-0.26109302,7,6,0.16614565,-0.8642351,-0.5150904,0.66531056
-0.4438835,0.07951717,-0.8667592,-0.23824725,8,7,-0.8077908,0.07453563,0.07699435,-0.5473982
0.22614609,-0.19184679,0.48902586,0.26911068,9,8,-0.37768453,-0.39025995,1.314391,0.095469974
0.11062463,-0.25617602,0.09373125,-0.13119994,10,9,0.46697354,-0.625391,1.1263093,-0.09277972
-0.601833,0.04175805,-0.20482534,-0.37156948,11,10,-0.23635708,0.30690867,-0.29077685,-0.20585282
0.030698322,-0.47190994,-0.90472,0.063669175,12,11,-0.4623811,-0.625391,-2.1375747,-0.7011433
0.014297804,0.014397845,0.56766963,0.012434423,13,12,-0.47910964,-0.625391,-0.14539671,1.9014558
0.16005704,-0.39966154,-0.35265923,0.072135955,14,13,0.14780924,-0.625391,-1.0652746,-0.24359901
0.08973614,-0.3182145,0.25068533,-0.050805487,15,14,0.32691896,-0.39025995,-0.31992128,0.20854798
-0.15351164,0.05655036,0.10492237,0.028928835,16,15,-0.274634,3.3941176,0.038321827,-0.3192082
-0.102970645,-0.111491755,0.24802336,-0.052881647,17,16,-0.6941584,0.7784131,1.0850831,-1.505403
-0.7246487,0.36404198,-0.55782515,-0.23196998,18,17,-0.93791646,-0.15740696,-0.9227083,0.51191616
0.33292305,-0.23906589,0.30591592,0.09011388,19,18,0.064711854,-0.8642351,0.9625055,0.39772418
0.09155548,-0.077349685,0.27736595,-0.21322066,20,19,-0.28377768,-0.625391,-0.029345104,-0.13044892
0.44811916,-0.30215842,-0.26665905,-0.021257646,21,20,-0.51982087,-0.8642351,-1.4539413,2.3245254
-0.60506296,0.18026438,0.015927438,0.08929913,22,21,-2.5660162,3.8041427,-0.3880425,-0.16813798
-0.027502503,0.35418242,0.45772305,-0.46125415,23,22,-0.23934136,-0.15740696,0.8514495,-0.24359901
0.3047543,-0.41950017,0.5428984,0.09281802,24,23,2.387223,-0.39025995,-0.5641789,0.24629621
-0.047916356,-0.16380347,0.8922461,-0.28628838,25,24,0.6434571,0.5410658,1.9462504,-0.5091897
0.1833424,-0.42924026,-0.21231146,0.606476,26,25,4.8665557,-0.8642351,-1.0652746,2.9549804
-0.03630041,-0.060821775,-0.09048364,0.08351011,27,26,1.2315145,-0.15740696,1.0850831,-1.505403
-0.03852575,0.07722453,0.10234773,-0.14515895,28,27,-0.38484123,-0.15740696,1.0031896,0.17083089
