pred_target_0,user_id,fold,actual_target_0
-1.4265134,1,0,-1.4473984
0.5260069,2,1,-0.3634831
0.40624794,3,2,0.9543392
0.3697636,4,3,2.0294425
-1.1346251,5,4,-1.1729827
-1.4484873,6,5,-0.48761982
0.38262808,7,6,-0.50974137
0.46216205,8,7,0.08420917
0.787398,9,8,1.3214734
1.0996788,10,9,1.1348536
-0.19492182,11,10,-0.28477606
-0.9003618,12,11,-2.1263099
0.82327,13,12,-0.13732226
-0.9827075,14,13,-1.0568819
-0.6361112,15,14,-0.31519523
0.9618486,16,15,0.04597825
1.1352437,17,16,1.0916097
-1.1582856,18,17,-0.9138563
0.45627785,19,18,0.9657651
0.8151495,20,19,-0.022847574
-0.9503233,21,20,-1.4433261
0.031855907,22,21,-0.38017252
0.63497776,23,22,0.86087793
0.6432014,24,23,-0.554857
0.9900124,25,24,1.9599586
-1.0518204,26,25,-1.0586647
0.11749837,27,26,1.089271
0.2296838,28,27,1.0096775
