pred_target_0,user_id,fold,actual_target_0
0.06528481,1,0,1.6694409
-0.03246808,2,1,-0.08467876
-0.08999401,3,2,-1.0425224
0.016552377,4,3,-1.2803006
0.12725413,5,4,-1.7431177
0.004392613,6,5,-0.27223584
-0.12448313,7,6,0.66790503
-0.038816117,8,7,-0.5358816
-0.23770577,9,8,0.1033931
-0.12040432,10,9,-0.08204989
-0.3178285,11,10,-0.19774699
0.13596433,12,11,-0.6876128
-0.052903093,13,12,1.8837991
0.06585129,14,13,-0.2345537
0.09884511,15,14,0.2158464
-0.21925056,16,15,-0.30997154
-0.21128938,17,16,-1.4815853
0.085183,18,17,0.5152119
-0.22806992,19,18,0.40606076
-0.044013217,20,19,-0.12287202
-0.08348383,21,20,2.3122199
-0.31583872,22,21,-0.15838812
-0.09444017,23,22,-0.2350322
-0.17468002,24,23,0.25220922
-0.07738429,25,24,-0.4993556
0.035363287,26,25,2.9597526
-0.19896165,27,26,-1.4885237
-0.22655375,28,27,0.17731975
