pred_target_0,user_id,fold,actual_target_0
-1.183076,1,0,-1.0692633
0.31837747,2,1,-0.0706423
0.60519373,3,2,1.4230673
0.1801948,4,3,1.9071771
-0.5675015,5,4,-1.420785
-1.2483019,6,5,-0.9924153
-0.3857637,7,6,-0.7032243
-0.21046205,8,7,0.2076812
0.9535522,9,8,2.052323
0.63636786,10,9,0.41352952
-0.6096017,11,10,-0.091544285
-1.0203563,12,11,-1.8938079
1.1191633,13,12,-0.2657551
-0.4055635,14,13,-0.65854603
-0.13328731,15,14,-0.6917968
0.87469685,16,15,0.35128188
-0.25238946,17,16,0.2838835
-0.9531713,18,17,-0.9603445
0.7052781,19,18,0.9036353
0.29117346,20,19,-0.591944
-0.8357525,21,20,-1.4560934
-0.11526676,22,21,-0.6833766
0.21303834,23,22,1.2372084
1.2944169,24,23,0.33809367
1.3118535,25,24,2.0835042
-0.4233853,26,25,-0.7126082
-0.50970507,27,26,0.1860513
1.0099074,28,27,1.0637741
