pred_target_0,pred_target_1,pred_target_2,pred_target_3,user_id,fold,actual_target_0,actual_target_1,actual_target_2,actual_target_3
-0.11438961,-0.29410395,-0.9682779,0.1288721,1,0,0.17602733,-0.8625349,-1.4677839,1.6767155
-0.099923685,-0.07499324,0.79991996,-0.46786383,2,1,0.094983265,1.7846378,-0.35656193,-0.08980407
0.049878154,-0.22996561,0.46334285,-0.08130766,3,2,-0.6990037,-0.15792236,0.9570384,-1.0494766
-0.07542803,-0.09205339,0.35716164,-0.14013514,4,3,0.15475982,-0.86255854,2.047988,-1.2956456
-0.19425751,-0.24375188,-0.9671829,0.40008694,5,4,-0.39318675,0.0733074,-1.1740948,-1.7625524
0.12498578,-0.65986556,-0.9976245,0.39708897,6,5,-0.10345118,0.77443105,-0.4871526,-0.27852
0.03102582,-0.255073,0.57985556,-0.25386363,7,6,0.17680289,-0.8625121,-0.5051373,0.665483
-0.03391455,-0.24654186,0.6315134,-0.15533128,8,7,-0.81990856,0.07372836,0.09171504,-0.5456467
-0.042566963,-0.18208246,0.490251,-0.19266944,9,8,-0.37886998,-0.38999987,1.3365655,0.09769877
-0.04929784,-0.17450687,0.5964371,-0.22558257,10,9,0.48563054,-0.6245792,1.1414376,-0.08958497
-0.88772637,1.4010142,0.02514144,-0.45152566,11,10,-0.22903077,0.30423006,-0.27713117,-0.20123136
0.22737601,-0.23501363,-1.0203365,0.5288145,12,11,-0.46213505,-0.62469417,-2.129241,-0.6954324
-0.17644857,0.33041617,0.37283114,-0.32200295,13,12,-0.48269612,-0.6244976,-0.13456677,1.9109797
0.16954416,-0.37007973,-0.98700136,0.4934039,14,13,0.16216233,-0.624576,-1.0601919,-0.24124715
-0.04080189,-0.34287053,-0.97009116,0.34724292,15,14,0.34616974,-0.3899786,-0.3087554,0.21165049
-0.3855048,0.38087866,0.24309966,-0.27201465,16,15,-0.26724818,3.3758323,0.050083395,-0.31547797
-0.13858864,-0.042388447,0.55531085,-0.22590354,17,16,-0.7027098,0.7742483,1.1090416,-1.4998864
-0.1902133,-0.05431983,-0.9742143,-0.018005043,18,17,-0.9551467,-0.15773585,-0.9157336,0.51451
0.017986592,-0.1592646,0.45809466,-0.20525764,19,18,0.07919122,-0.8624552,0.98070467,0.40185633
-0.18791936,0.09889662,0.6596794,-0.32539612,20,19,-0.27573493,-0.6246776,-0.013512215,-0.12639557
0.06728706,-0.3687993,-0.96914744,0.25041804,21,20,-0.51691025,-0.86253583,-1.4472278,2.3393226
-0.2535102,0.7105372,0.2454893,-0.32505408,22,21,-2.6444855,3.8022885,-0.37965107,-0.16556136
-0.36311257,0.71133053,0.26304436,-0.36638215,23,22,-0.2383071,-0.15835305,0.86485666,-0.24021998
0.043156754,-0.47818267,0.5668496,0.0018932745,24,23,2.4518516,-0.3902693,-0.55411816,0.24946411
-0.08206483,-0.15423656,0.42797056,-0.07771765,25,24,0.66048974,0.5382399,1.9778703,-0.50518626
0.17700772,-0.5076842,-0.9723852,0.24575262,26,25,4.7206755,-0.8625212,-1.0570182,2.9671474
-0.39601517,0.4332466,0.10446448,-0.17341858,27,26,1.2721709,-0.1579597,1.1009663,-1.5031295
-0.04428466,-0.16678235,0.6054786,-0.28192332,28,27,-0.38498592,-0.15818726,1.0263929,0.17277335
