pred_target_0,pred_target_1,pred_target_2,pred_target_3,user_id,fold,actual_target_0,actual_target_1,actual_target_2,actual_target_3
-0.4210852,-0.1444568,-1.0756818,0.4368549,1,0,0.17602733,-0.8625349,-1.4677839,1.6767155
0.2180643,-0.18389183,0.27503303,0.008796927,2,1,0.094983265,1.7846378,-0.35656193,-0.08980407
0.057704963,-0.20294225,0.2928359,0.036329545,3,2,-0.6990037,-0.15792236,0.9570384,-1.0494766
-0.14330673,-0.4215216,0.37995958,-0.0014011078,4,3,0.15475982,-0.86255854,2.047988,-1.2956456
-0.19303757,-0.1273252,0.41080394,-0.107664645,5,4,-0.39318675,0.0733074,-1.1740948,-1.7625524
-0.3402781,-0.42860913,-0.895666,0.01428286,6,5,-0.10345118,0.77443105,-0.4871526,-0.27852
-0.14174221,0.066208795,0.09364162,-0.07000513,7,6,0.17680289,-0.8625121,-0.5051373,0.665483
-0.31578156,0.25642052,-0.485022,-0.33204317,8,7,-0.81990856,0.07372836,0.09171504,-0.5456467
0.06124333,-0.10007622,0.24025947,0.05120667,9,8,-0.37886998,-0.38999987,1.3365655,0.09769877
0.3224648,-0.36856627,0.3467486,-0.36766645,10,9,0.48563054,-0.6245792,1.1414376,-0.08958497
-0.8634934,-0.13306448,-0.15014361,-0.10528339,11,10,-0.22903077,0.30423006,-0.27713117,-0.20123136
0.19765365,-0.30602086,-0.7118038,0.16021919,12,11,-0.46213505,-0.62469417,-2.129241,-0.6954324
-0.63667506,0.19623238,0.40032107,0.023954382,13,12,-0.48269612,-0.6244976,-0.13456677,1.9109797
0.2905311,-0.41419467,-0.09883173,0.09488032,14,13,0.16216233,-0.624576,-1.0601919,-0.24124715
0.53911525,-0.2773457,0.47598696,0.032352343,15,14,0.34616974,-0.3899786,-0.3087554,0.21165049
-0.63510364,0.008468324,0.28324062,-0.06556411,16,15,-0.26724818,3.3758323,0.050083395,-0.31547797
-0.014140584,0.49973726,0.7054013,-0.19566174,17,16,-0.7027098,0.7742483,1.1090416,-1.4998864
-0.88306236,0.3441489,-0.28823018,0.03623735,18,17,-0.9551467,-0.15773585,-0.9157336,0.51451
0.59444976,-0.35273525,0.059470467,0.79560626,19,18,0.07919122,-0.8624552,0.98070467,0.40185633
0.027017621,-0.081103995,0.19511767,-0.43037763,20,19,-0.27573493,-0.6246776,-0.013512215,-0.12639557
0.45121163,-0.28716603,-0.1877758,-0.09662928,21,20,-0.51691025,-0.86253583,-1.4472278,2.3393226
-1.0366106,0.41019973,0.542077,0.37069985,22,21,-2.6444855,3.8022885,-0.37965107,-0.16556136
-0.24216603,0.48806393,0.37630326,-0.4280789,23,22,-0.2383071,-0.15835305,0.86485666,-0.24021998
0.8040662,-0.5122775,0.51539546,0.08654578,24,23,2.4518516,-0.3902693,-0.55411816,0.24946411
0.31178978,-0.22202617,0.7869898,-0.18395753,25,24,0.66048974,0.5382399,1.9778703,-0.50518626
0.4723538,-0.80226326,-0.016807057,0.43610415,26,25,4.7206755,-0.8625212,-1.0570182,2.9671474
-0.16261402,0.29674798,0.019256381,0.019873131,27,26,1.2721709,-0.1579597,1.1009663,-1.5031295
0.20415512,-0.19947018,0.06894836,-0.32378772,28,27,-0.38498592,-0.15818726,1.0263929,0.17277335
