pred_target_0,user_id,fold,actual_target_0
-0.4159953,1,0,0.18334405
-0.2018605,2,1,0.09730015
0.070727326,3,2,-0.6950403
0.010340499,4,3,0.15799803
-0.61571085,5,4,-0.39060375
-0.13339186,6,5,-0.10401975
-0.16534913,7,6,0.18405195
-0.7780007,8,7,-0.82176477
-0.13247105,9,8,-0.3713819
0.28898895,10,9,0.48146534
-1.2044871,11,10,-0.22783484
0.61297923,12,11,-0.46143222
-0.24867772,13,12,-0.47770688
0.44726864,14,13,0.161435
0.7140514,15,14,0.3468299
0.08598961,16,15,-0.26764396
-0.09635378,17,16,-0.69497144
-0.7883576,18,17,-0.9467889
1.1667542,19,18,0.08393591
0.113704756,20,19,-0.27948967
0.9104949,21,20,-0.52023363
-1.076957,22,21,-2.6365886
-0.5751537,23,22,-0.23622784
0.983866,24,23,2.4746528
0.3549034,25,24,0.6654582
0.6099491,26,25,4.85577
0.31537575,27,26,1.2791263
-0.22568035,28,27,-0.37690544
