pred_target_0,pred_target_1,pred_target_2,pred_target_3,user_id,fold,actual_target_0,actual_target_1,actual_target_2,actual_target_3
-0.05631768,0.021647304,-0.23248586,-0.24395394,1,0,0.15763147,-0.86095417,-1.4697832,1.6821566
0.089204185,-0.08048357,0.12167036,-0.07827494,2,1,0.07463244,1.7764344,-0.37290397,-0.09115706
-0.1338159,-0.2267699,0.08655424,-0.073611744,3,2,-0.68691677,-0.15869927,0.9373103,-1.051639
0.1256566,-0.19189811,0.0053616688,-0.19990708,4,3,0.13827854,-0.8610342,2.027555,-1.2934312
0.09911658,-0.02196356,0.17964083,-0.082112744,5,4,-0.39479768,0.07204175,-1.181191,-1.7588893
-0.19826727,-0.045027155,-0.33399248,-0.0072151087,6,5,-0.11365145,0.7720729,-0.49993992,-0.28060886
0.15077618,-0.07031073,0.12101059,-0.083902046,7,6,0.15844381,-0.86117357,-0.5204607,0.6647805
-0.13712114,0.16913125,-0.06386765,-0.035850607,8,7,-0.80481863,0.07152775,0.07494944,-0.54550964
-0.030589685,-0.0067794323,0.17634906,-0.056669377,9,8,-0.38163403,-0.39011857,1.3167359,0.09509926
0.19476937,0.03368108,-0.018374622,-0.09445442,10,9,0.4529363,-0.62350434,1.126137,-0.089899324
-0.034509845,0.2134288,-0.07659299,-0.034794018,11,10,-0.23895577,0.30269682,-0.29616416,-0.20549321
0.039732553,-0.24682336,-0.1075122,0.06841861,12,11,-0.46147138,-0.6236542,-2.1423051,-0.69806826
0.05730769,-0.17517658,0.099292025,-0.12623033,13,12,-0.48234057,-0.62391746,-0.15102015,1.8990561
0.05378273,-0.12006731,0.077066585,-0.13937944,14,13,0.14417943,-0.6235498,-1.0711048,-0.24349213
-0.16601925,-0.05457343,-0.08328065,-0.16122401,15,14,0.31760597,-0.3899412,-0.32333463,0.2082331
-0.025396835,0.10744813,0.009449393,-0.3126296,16,15,-0.2803676,3.3651838,0.03475559,-0.3163171
-0.041970845,-0.121699184,-0.039173134,-0.27575555,17,16,-0.6954272,0.77172256,1.0779335,-1.5009604
-0.20100264,0.123954214,0.10074119,-0.022292256,18,17,-0.93903714,-0.15833756,-0.9246105,0.51240957
0.056354195,-0.0122035965,0.09354067,-0.18628164,19,18,0.05773714,-0.8610033,0.957685,0.39805782
0.07426202,-0.011833414,0.13998243,0.019230634,20,19,-0.28121126,-0.6239034,-0.033110492,-0.12816647
0.1847492,-0.26825628,-0.1660512,-0.026375528,21,20,-0.5190399,-0.86106455,-1.4568709,2.321219
-0.3476153,0.09734431,0.15145001,0.045890443,22,21,-2.5308907,3.8008554,-0.39077863,-0.16618575
-0.13525264,-0.02808877,-0.15193352,-0.2598689,23,22,-0.24785568,-0.15878366,0.84921104,-0.24107999
-0.13032427,-0.25219092,0.2701184,0.11590588,24,23,2.3501039,-0.3901723,-0.56628793,0.24729787
0.031756487,-0.02259437,0.32322186,-0.16472027,25,24,0.64092785,0.53619796,1.9380993,-0.5087261
-0.08142707,-0.007823661,0.19402973,-0.2776744,26,25,4.95491,-0.8612002,-1.0687517,2.9504316
0.038987547,-0.02634223,0.12751217,-0.07655169,27,26,1.209033,-0.15813118,1.0877107,-1.5055918
-0.04710508,-0.14848018,0.08845996,-0.17017573,28,27,-0.3838273,-0.1583199,1.0002437,0.17039058
