pred_target_0,user_id,fold,actual_target_0
-1.164023,1,0,-0.6002351
0.8828646,2,1,0.7273384
1.4073113,3,2,0.50804347
-0.30899727,4,3,0.8927873
-0.31550267,5,4,0.25019687
-1.3033599,6,5,-1.0332199
-0.5242148,7,6,-1.9033842
-0.47650748,8,7,0.9536092
0.46919656,9,8,0.6894066
0.27300966,10,9,0.21324365
-0.6014169,11,10,-1.5278099
-1.0700521,12,11,-1.8914908
0.28446335,13,12,-0.32160592
-0.49120596,14,13,-1.9680295
0.32771432,15,14,0.7918257
0.44697976,16,15,-0.06197854
-0.60254925,17,16,0.21191892
-0.5450482,18,17,-0.91314703
1.1723924,19,18,2.6718323
0.11167181,20,19,-0.18688807
-0.3763534,21,20,-0.24944967
-0.5813054,22,21,-0.1877457
0.08589038,23,22,-0.3554351
0.47589713,24,23,0.06018955
0.95145386,25,24,1.5686944
1.2200416,26,25,-0.22533083
0.096659996,27,26,1.762375
-0.32646424,28,27,-0.007825632
