pred_target_0,pred_target_1,pred_target_2,pred_target_3,user_id,fold,actual_target_0,actual_target_1,actual_target_2,actual_target_3
-0.30569285,-0.20806232,-0.7850152,0.07781435,1,0,0.17602733,-0.8625349,-1.4677839,1.6767155
-0.015266396,0.03589903,0.1268953,0.04657764,2,1,0.094983265,1.7846378,-0.35656193,-0.08980407
0.27232736,-0.04096859,0.2909476,-0.06373576,3,2,-0.6990037,-0.15792236,0.9570384,-1.0494766
0.057362914,-0.2658739,0.15452015,-0.118104324,4,3,0.15475982,-0.86255854,2.047988,-1.2956456
-0.47791776,-0.018370021,-0.24379452,0.1980788,5,4,-0.39318675,0.0733074,-1.1740948,-1.7625524
-0.29996562,-0.33795404,-0.78778934,-0.15473679,6,5,-0.10345118,0.77443105,-0.4871526,-0.27852
0.12902503,-0.20821996,-0.23608443,-0.09050748,7,6,0.17680289,-0.8625121,-0.5051373,0.665483
-0.23125923,0.06802518,0.047091182,-0.10690515,8,7,-0.81990856,0.07372836,0.09171504,-0.5456467
0.18730105,0.095943615,0.061670415,-0.009054374,9,8,-0.37886998,-0.38999987,1.3365655,0.09769877
0.16798425,-0.38904673,0.07442371,-0.16008367,10,9,0.48563054,-0.6245792,1.1414376,-0.08958497
-0.5737977,0.48595634,-0.0500756,-0.14187808,11,10,-0.22903077,0.30423006,-0.27713117,-0.20123136
-0.14358833,-0.36522645,-0.5590914,-0.009452932,12,11,-0.46213505,-0.62469417,-2.129241,-0.6954324
-0.6652051,0.37337628,0.74053746,-0.41600645,13,12,-0.48269612,-0.6244976,-0.13456677,1.9109797
0.4009667,-0.39832053,0.05734034,-0.11126171,14,13,0.16216233,-0.624576,-1.0601919,-0.24124715
0.59594184,-0.46035513,0.24870485,-0.15281521,15,14,0.34616974,-0.3899786,-0.3087554,0.21165049
-0.20181555,-0.01281869,-0.09318677,-0.23192841,16,15,-0.26724818,3.3758323,0.050083395,-0.31547797
-0.11063081,-0.062419053,0.2243996,-0.23791294,17,16,-0.7027098,0.7742483,1.1090416,-1.4998864
-0.51057935,0.3216398,-0.519326,-0.34027195,18,17,-0.9551467,-0.15773585,-0.9157336,0.51451
0.9364954,-0.66880965,-0.421844,0.49185628,19,18,0.07919122,-0.8624552,0.98070467,0.40185633
0.025690492,-0.12312229,0.5312681,-0.47205228,20,19,-0.27573493,-0.6246776,-0.013512215,-0.12639557
0.53945035,-0.15603378,-0.2648376,0.25846267,21,20,-0.51691025,-0.86253583,-1.4472278,2.3393226
-1.0549548,0.40349013,0.34784716,0.12803344,22,21,-2.6444855,3.8022885,-0.37965107,-0.16556136
-0.4242704,0.4065637,0.5005446,-0.34202307,23,22,-0.2383071,-0.15835305,0.86485666,-0.24021998
0.5510941,-0.34318528,0.69949317,-0.2689142,24,23,2.4518516,-0.3902693,-0.55411816,0.24946411
-0.0666932,-0.4883018,0.57299626,-0.05191967,25,24,0.66048974,0.5382399,1.9778703,-0.50518626
0.27477595,-0.48011905,0.19776943,0.2680198,26,25,4.7206755,-0.8625212,-1.0570182,2.9671474
0.371215,-0.3690835,0.105204225,0.5536342,27,26,1.2721709,-0.1579597,1.1009663,-1.5031295
0.10484249,-0.18237574,0.24556342,-0.34588414,28,27,-0.38498592,-0.15818726,1.0263929,0.17277335
