pred_target_0,user_id,fold,actual_target_0
0.03014585,1,0,0.04755397
2.5329578,2,1,2.8188527
0.8546315,3,2,-0.3098611
-0.08453542,4,3,0.42710316
-0.23144498,5,4,-0.16694468
0.22971451,6,5,-0.009795164
-0.2130268,7,6,0.79133147
1.1424851,8,7,1.3731365
-0.32649383,9,8,-0.9415498
-0.41973844,10,9,-1.4529257
0.88049287,11,10,0.73406607
-0.62005675,12,11,0.019496724
0.9487024,13,12,0.12533394
0.42564604,14,13,-0.47548044
-0.90411204,15,14,-0.4787475
-0.23301825,16,15,-0.36299285
-0.47602656,17,16,-0.17647378
0.41161713,18,17,-0.24688955
-0.5206274,19,18,1.534191
-0.22242467,20,19,-0.47777236
-0.37442118,21,20,-0.92066175
1.3009497,22,21,3.6473594
-0.3591916,23,22,-0.6984169
-0.84305394,24,23,-0.737733
-0.7172687,25,24,-0.11681427
-0.6701431,26,25,-0.7788511
0.052362103,27,26,-1.0527625
-0.6499583,28,27,-1.0690792
