pred_target_0,user_id,fold,actual_target_0
0.4721692,1,0,4.062094
-0.82068336,2,1,0.3022456
-0.42835948,3,2,-0.7621715
-0.10389533,4,3,-0.75909954
0.8496382,5,4,0.13428228
0.029319327,6,5,-0.01814448
-0.22792718,7,6,-0.87059474
-0.092802085,8,7,0.21290876
-0.6584672,9,8,0.53555644
-0.81499976,10,9,-0.42540693
0.9918167,11,10,2.6087801
0.35173464,12,11,-0.48348954
0.2990515,13,12,0.5296868
-0.43166342,14,13,0.18387806
-0.049712848,15,14,-0.8392406
0.9819154,16,15,0.33669403
0.08551089,17,16,-0.20517054
0.8975859,18,17,1.6580093
-0.25513893,19,18,-0.42383176
-0.2987619,20,19,-0.25214326
-0.109061405,21,20,-0.28470325
1.6305367,22,21,0.89535886
0.21269532,23,22,0.102972105
-1.0865259,24,23,-1.3938665
-0.8699363,25,24,-1.2308086
-0.32922179,26,25,-0.998072
0.3386504,27,26,-0.7954829
-0.69740325,28,27,-0.5851977
