pred_target_0,user_id,fold,actual_target_0
-0.53004074,1,0,-0.861217
1.1152041,2,1,1.7741724
-0.40315986,3,2,-0.15937264
-0.47240627,4,3,-0.8612655
-0.023169141,5,4,0.07089751
-0.56138635,6,5,0.77025586
-1.0505525,7,6,-0.860949
-0.46999872,8,7,0.07163078
-0.13679641,9,8,-0.39062893
-0.1601043,10,9,-0.62401736
0.730688,11,10,0.30111
-0.7876814,12,11,-0.62405485
0.9015133,13,12,-0.62377304
-0.5001002,14,13,-0.6239054
-0.31881666,15,14,-0.39028656
0.8660904,16,15,3.3325956
0.95736265,17,16,0.768761
0.5725858,18,17,-0.15932316
-0.30015028,19,18,-0.8613914
-0.409573,20,19,-0.6240511
-0.418558,21,20,-0.86139554
0.59406567,22,21,3.8366458
0.24349906,23,22,-0.1592525
-0.54428035,24,23,-0.39043245
-0.39538068,25,24,0.53444344
-0.63244724,26,25,-0.8613326
-0.094323635,27,26,-0.15951724
-0.09355502,28,27,-0.15972443
