pred_target_0,user_id,fold,actual_target_0
0.65743774,1,0,1.6694409
0.60593003,2,1,-0.08467876
-0.29411435,3,2,-1.0425224
-0.06274249,4,3,-1.2803006
-0.51243633,5,4,-1.7431177
0.23235337,6,5,-0.27223584
-0.13613652,7,6,0.66790503
0.6272088,8,7,-0.5358816
-0.029678132,9,8,0.1033931
-0.29794967,10,9,-0.08204989
-0.2874111,11,10,-0.19774699
1.2974457,12,11,-0.6876128
0.37260926,13,12,1.8837991
1.0421066,14,13,-0.2345537
0.30631828,15,14,0.2158464
-0.5412877,16,15,-0.30997154
-0.34046796,17,16,-1.4815853
-0.17359732,18,17,0.5152119
-0.09126726,19,18,0.40606076
-0.38391364,20,19,-0.12287202
1.1938876,21,20,2.3122199
0.01701204,22,21,-0.15838812
0.8011027,23,22,-0.2350322
-0.4423372,24,23,0.25220922
-0.2000967,25,24,-0.4993556
0.5182928,26,25,2.9597526
-0.46198785,27,26,-1.4885237
-1.0997932,28,27,0.17731975
