pred_target_0,user_id,fold,actual_target_0
1.1372528,1,0,4.062094
-0.31956005,2,1,0.3022456
0.021854844,3,2,-0.7621715
0.09232926,4,3,-0.75909954
0.80926657,5,4,0.13428228
0.48342338,6,5,-0.01814448
-0.91745985,7,6,-0.87059474
1.1564336,8,7,0.21290876
-0.46747625,9,8,0.53555644
-0.8164289,10,9,-0.42540693
1.1284854,11,10,2.6087801
0.29705614,12,11,-0.48348954
0.22877342,13,12,0.5296868
-0.50815576,14,13,0.18387806
-1.0058645,15,14,-0.8392406
0.40698445,16,15,0.33669403
0.07879409,17,16,-0.20517054
1.8385726,18,17,1.6580093
-0.3064014,19,18,-0.42383176
-0.45931986,20,19,-0.25214326
-0.13379422,21,20,-0.28470325
1.3026192,22,21,0.89535886
0.53617615,23,22,0.102972105
-1.015938,24,23,-1.3938665
-1.1728218,25,24,-1.2308086
-0.75463426,26,25,-0.998072
0.34563386,27,26,-0.7954829
-0.33052295,28,27,-0.5851977
