pred_target_0,pred_target_1,pred_target_2,pred_target_3,user_id,fold,actual_target_0,actual_target_1,actual_target_2,actual_target_3
-0.7966328,0.06653429,-0.9734973,-0.057073407,1,0,0.17224383,-0.85921663,-1.4493337,1.6842892
0.1868409,-0.24609783,0.29433864,-0.27503636,2,1,0.09161343,1.7651572,-0.37422913,-0.09540865
0.26838097,0.0003562048,0.31795615,-0.14050376,3,2,-0.67986315,-0.15980123,0.92280096,-1.0566059
-0.10142878,0.11256092,0.039073214,-0.15449306,4,3,0.15322052,-0.85930824,2.013171,-1.2961435
-0.20071365,-0.022084936,-0.20778203,0.0013471926,5,4,-0.38846654,0.06986384,-1.1712065,-1.7641635
-0.1531724,-0.53688335,-1.1672056,0.061795067,6,5,-0.10371036,0.76590556,-0.4964314,-0.28312743
0.008683655,-0.18522093,-0.0058018565,-0.07624877,7,6,0.17593259,-0.85926956,-0.51569885,0.6629214
-0.29838488,0.05733546,-0.20933199,0.0037905276,8,7,-0.8125058,0.069337204,0.06810224,-0.5479777
0.041978307,-0.19904415,0.020757012,0.16559665,9,8,-0.36914086,-0.3906763,1.2821159,0.09260029
0.15631789,-0.14939177,0.15524952,-0.24227802,10,9,0.47971198,-0.62311536,1.0951024,-0.09355238
-1.037024,0.49483913,-0.3074847,-0.35736853,11,10,-0.22861868,0.29927772,-0.2939415,-0.20644358
0.2158714,-0.3745872,-0.6158986,0.14143503,12,11,-0.45545018,-0.6230785,-2.1152034,-0.7041138
-0.424808,0.7862117,0.54346347,-0.3071765,13,12,-0.47421044,-0.62316,-0.15071727,1.8893996
0.24445826,-0.2730242,-0.16664042,0.059783895,14,13,0.15628888,-0.62352544,-1.0605184,-0.24427824
0.26323676,-0.0022530928,0.16712742,-0.10903197,15,14,0.33759198,-0.390773,-0.322401,0.20514813
-0.6349765,0.33884254,0.83905625,-0.90246,16,15,-0.27042407,3.3641634,0.029451296,-0.32131118
-0.24537423,0.05903352,0.14316311,-0.20496602,17,16,-0.69238096,0.76477,1.0601022,-1.5023314
-0.5873038,0.54011077,-0.42361522,-0.32238758,18,17,-0.9357644,-0.16002738,-0.9207513,0.5104015
0.6811937,-0.182375,0.29380932,0.3006209,19,18,0.07317064,-0.85918933,0.9409346,0.39531624
0.0035892725,-0.020740695,0.27826113,-0.28338298,20,19,-0.27746576,-0.62320805,-0.037406087,-0.13392937
0.41080955,-0.27782345,-0.5218934,0.11119783,21,20,-0.5159335,-0.85928106,-1.4382383,2.3081255
-0.7920613,0.1334458,-0.032248348,0.3490055,22,21,-2.5619946,3.7697344,-0.38876837,-0.16824166
-0.2593814,0.15604472,0.34768683,-0.74028856,23,22,-0.23664205,-0.16001646,0.8320858,-0.24618804
0.3517681,-0.5743045,0.63193023,-0.23482914,24,23,2.3887525,-0.39028555,-0.56239945,0.24519293
-0.072847016,-0.05017952,0.5090519,-0.16573179,25,24,0.6611451,0.52969563,1.9208212,-0.51201254
0.42219847,-0.48708943,-0.1106026,0.009265713,26,25,4.838139,-0.8592813,-1.055781,2.920299
-0.08960722,-0.19244626,-0.47725916,0.09781552,27,26,1.2630721,-0.16015536,1.0576766,-1.508308
0.055867698,0.0679602,-0.15123606,-0.269215,28,27,-0.38264662,-0.1597021,0.98288935,0.170262
