pred_target_0,pred_target_1,pred_target_2,pred_target_3,user_id,fold,actual_target_0,actual_target_1,actual_target_2,actual_target_3
-0.36826167,0.21875995,-0.20711717,0.3243236,1,0,0.15183936,-0.86430264,-1.4633361,1.6688254
0.24706277,0.16610895,-0.04864779,0.28123888,2,1,0.07930599,1.8031348,-0.367146,-0.09818809
0.14366437,-0.16893066,0.3443272,0.3486093,3,2,-0.68277544,-0.1565609,0.9373895,-1.059999
-0.16605672,-0.030054059,-0.36810166,0.01693655,4,3,0.13322483,-0.8643729,2.0326383,-1.3054309
0.1929242,0.008383466,-0.032870535,-0.046529252,5,4,-0.39762214,0.07660509,-1.1766165,-1.7696689
-0.2646982,-0.12622868,-0.19383523,0.2341511,6,5,-0.119665466,0.7815416,-0.49265647,-0.2856306
-0.031719673,-0.116005644,-0.11084522,-0.2197504,7,6,0.1563323,-0.8645829,-0.5129111,0.6643027
-0.2376764,0.16489205,-0.16766703,-0.14647783,8,7,-0.80731803,0.076631114,0.07455635,-0.551398
0.32463095,0.7070114,0.13806826,-0.088851914,9,8,-0.37519404,-0.38947216,1.3143939,0.09159028
0.24580425,-0.0643254,0.0743659,-0.24045762,10,9,0.45287666,-0.62541366,1.1236242,-0.096540384
-0.38964313,-0.18365432,0.09377566,-0.47519484,11,10,-0.24697968,0.30896905,-0.28899485,-0.21211962
0.3633852,0.0889735,-0.304643,0.06778674,12,11,-0.4645913,-0.62509483,-2.1342835,-0.70252365
0.58771175,0.40741065,0.40317214,-0.174819,13,12,-0.48126507,-0.62499887,-0.14317383,1.8962673
0.11786605,0.31463793,0.1555844,-0.24176222,14,13,0.13647239,-0.6251888,-1.062067,-0.24858792
0.38360074,0.213833,0.23011708,-0.2918607,15,14,0.30883104,-0.38884908,-0.31953433,0.2051209
-0.575068,0.06860282,0.0028581694,-0.29089448,16,15,-0.28019884,3.421444,0.03682849,-0.3226208
-0.4322339,0.19522339,0.20585506,0.23437034,17,16,-0.68855494,0.7824165,1.0799931,-1.5108718
-0.35693938,0.16016415,0.08112223,-0.25893658,18,17,-0.92371786,-0.15559582,-0.91900176,0.5116176
0.07438174,0.12608413,0.0024864338,0.04420692,19,18,0.053680733,-0.8642795,0.9598454,0.3930209
0.21845886,-0.077668734,-0.19176508,-0.09354687,20,19,-0.28976554,-0.6247269,-0.028135333,-0.13645382
-0.24787548,0.18377952,-0.25334918,0.06161828,21,20,-0.51796716,-0.8646235,-1.4539862,2.3231335
-0.26171863,-0.13821453,0.0026886687,-0.18375729,22,21,-2.5225725,3.7911437,-0.3863371,-0.17148928
-0.19421649,-0.059051774,-0.16016886,-0.444474,23,22,-0.24625656,-0.15591331,0.8523895,-0.24832004
0.48795378,-0.2627564,0.19260693,0.091383606,24,23,2.3378875,-0.3892069,-0.5589567,0.24213006
0.17323017,-0.13506636,0.48048705,-0.10768588,25,24,0.62454283,0.5433976,1.9482665,-0.5118155
-0.003210269,-0.21073389,0.4465903,0.2443524,26,25,4.741269,-0.8645325,-1.0601945,2.9489338
-0.152572,0.084520146,0.039675977,0.027503397,27,26,1.1971903,-0.1556262,1.084076,-1.5108236
-0.15837342,0.18697192,-0.35929915,0.31817645,28,27,-0.38729817,-0.15605406,1.0002915,0.16575035
