pred_target_0,user_id,fold,actual_target_0
-0.14275366,1,0,0.18334405
0.05388116,2,1,0.09730015
-0.02549445,3,2,-0.6950403
-0.20890668,4,3,0.15799803
0.113464355,5,4,-0.39060375
0.091376305,6,5,-0.10401975
0.01755011,7,6,0.18405195
0.13157625,8,7,-0.82176477
-0.0015535466,9,8,-0.3713819
-0.07289566,10,9,0.48146534
-0.06250544,11,10,-0.22783484
-0.118382014,12,11,-0.46143222
0.05433102,13,12,-0.47770688
-0.08064662,14,13,0.161435
0.1033621,15,14,0.3468299
0.15609118,16,15,-0.26764396
0.04941809,17,16,-0.69497144
0.31629652,18,17,-0.9467889
0.057471797,19,18,0.08393591
0.017542906,20,19,-0.27948967
0.22419177,21,20,-0.52023363
-0.084815115,22,21,-2.6365886
-0.121888645,23,22,-0.23622784
-0.017789278,24,23,2.4746528
0.11221425,25,24,0.6654582
-0.09053451,26,25,4.85577
-0.14112228,27,26,1.2791263
0.027788784,28,27,-0.37690544
