pred_target_0,pred_target_1,pred_target_2,pred_target_3,user_id,fold,actual_target_0,actual_target_1,actual_target_2,actual_target_3
-0.037966143,-0.24690476,-0.5493202,0.04229144,1,0,0.17226799,-0.8655428,-1.4585536,1.676032
-0.07259693,-0.1943286,0.3171348,-0.13855194,2,1,0.094200306,1.8010635,-0.36750403,-0.08703774
0.01809891,-0.22999527,0.23601437,-0.088337675,3,2,-0.6626781,-0.15627806,0.9397843,-1.0513693
-0.020694284,-0.06549451,0.43333045,-0.13876644,4,3,0.15897584,-0.8654952,2.0556943,-1.2902094
-0.18920952,-0.29705065,-0.6073439,0.21199623,5,4,-0.37739682,0.07687659,-1.1757276,-1.7593474
-0.026112191,-0.53560656,-0.5255743,0.1478334,6,5,-0.09286245,0.78239363,-0.49380988,-0.27768618
-0.019451855,-0.22948363,0.24998313,-0.15967095,7,6,0.17748009,-0.8655118,-0.5125975,0.6675625
-0.006327673,-0.3529001,0.33186686,-0.12078129,8,7,-0.7746141,0.076950945,0.08035989,-0.54513115
-0.042410422,-0.14019273,0.33926776,-0.14206618,9,8,-0.35776934,-0.3897254,1.3070431,0.100000456
-0.05082817,-0.14023973,0.29545265,-0.17754143,10,9,0.47333294,-0.6259732,1.1316023,-0.0874815
-0.7177381,0.6516757,0.044452123,-0.40719596,11,10,-0.21778207,0.30953267,-0.28879917,-0.19891472
-0.031331643,-0.4412148,-0.7878216,0.33440125,12,11,-0.43490723,-0.62626165,-2.1361825,-0.6976905
-0.078239456,0.111626945,0.39270598,-0.28589204,13,12,-0.4532645,-0.6259296,-0.14325345,1.905704
-0.022301428,-0.29714394,-0.6830447,0.21849377,14,13,0.15957908,-0.6255064,-1.0680398,-0.23893885
-0.09686149,-0.33960927,-0.85278267,0.03805593,15,14,0.33750945,-0.39016512,-0.3176684,0.21269998
-0.33649814,0.24791162,0.14104187,-0.27352977,16,15,-0.2521492,3.3770404,0.038638696,-0.31350312
-0.068766415,-0.18103315,0.27630293,-0.17870103,17,16,-0.66568226,0.7817655,1.0906631,-1.4983841
-0.12806325,-0.117886186,-0.6422832,-0.124733485,18,17,-0.90292776,-0.15635142,-0.9228517,0.5165549
-0.06812207,-0.16547951,0.2988681,-0.26705733,19,18,0.0834218,-0.8654213,0.9582746,0.4016728
-0.0689515,-0.16907273,0.31149936,-0.15019678,20,19,-0.25724217,-0.6264495,-0.027515717,-0.12592211
0.030739667,-0.24502845,-0.62464905,0.05728694,21,20,-0.4981029,-0.8655025,-1.4500628,2.3360167
-0.24488717,0.27575645,0.09386806,-0.40560442,22,21,-2.4912348,3.8498716,-0.3821191,-0.16263708
-0.25490206,0.110564016,0.09820607,-0.22775695,23,22,-0.2181893,-0.15636094,0.85244656,-0.23889668
-0.07797994,-0.36762306,0.27442697,-0.10247968,24,23,2.3665023,-0.3899322,-0.565356,0.25240183
-0.02227706,-0.20409867,0.31940383,-0.10957974,25,24,0.6427831,0.54396665,1.939055,-0.50462306
0.02171291,-0.36397234,-0.6368222,0.1869138,26,25,4.739948,-0.865691,-1.0624665,2.945869
-0.39044684,0.2680614,0.14554037,-0.16607822,27,26,1.2145131,-0.15554087,1.0839727,-1.4977518
-0.00022653118,-0.33763847,0.2917838,-0.14823624,28,27,-0.36054066,-0.15645143,0.9988627,0.17357095
