pred_target_0,user_id,fold,actual_target_0
0.74298126,1,0,4.062094
-0.37957492,2,1,0.3022456
-0.38416523,3,2,-0.7621715
-0.3525992,4,3,-0.75909954
0.7354236,5,4,0.13428228
0.05510022,6,5,-0.01814448
-0.67457736,7,6,-0.87059474
0.019905396,8,7,0.21290876
-0.6746349,9,8,0.53555644
-0.902112,10,9,-0.42540693
0.8475984,11,10,2.6087801
0.2361368,12,11,-0.48348954
0.25068134,13,12,0.5296868
-0.5698878,14,13,0.18387806
-0.7995049,15,14,-0.8392406
0.8264017,16,15,0.33669403
-0.28731066,17,16,-0.20517054
0.89370793,18,17,1.6580093
-0.21271189,19,18,-0.42383176
-0.42896545,20,19,-0.25214326
-0.13268709,21,20,-0.28470325
1.7051251,22,21,0.89535886
0.3827442,23,22,0.102972105
-0.96598655,24,23,-1.3938665
-0.6286744,25,24,-1.2308086
-0.29282942,26,25,-0.998072
0.39393333,27,26,-0.7954829
-0.4510489,28,27,-0.5851977
