pred_target_0,user_id,fold,actual_target_0
-1.4169198,1,0,-0.62151796
-0.58917207,2,1,0.58564365
0.6536943,3,2,-0.86958104
0.19640851,4,3,2.18588
0.21215837,5,4,-0.8722517
-0.51408625,6,5,-0.8050596
0.6675627,7,6,1.2087761
0.24332182,8,7,1.0809684
0.3398442,9,8,1.0204926
0.312227,10,9,0.95381546
-1.1599225,11,10,0.09711996
-0.63877374,12,11,-0.19911577
-0.77321416,13,12,-0.68345106
0.4434668,14,13,-0.19804902
0.74228317,15,14,0.64286554
-0.36583087,16,15,-0.26160598
0.29605323,17,16,1.7504956
-0.2773464,18,17,-2.3873055
0.91755646,19,18,0.465034
0.8259036,20,19,-0.26085347
-0.5840199,21,20,-1.1267598
-1.1691971,22,21,-2.3939335
-0.39884216,23,22,-0.5012264
0.663411,24,23,1.0750954
0.08296251,25,24,0.28399235
0.51945555,26,25,0.4639745
-0.51812416,27,26,0.221007
-0.15349233,28,27,-0.99775285
