pred_target_0,user_id,fold,actual_target_0
-0.30035064,1,0,0.18334405
-0.2677524,2,1,0.09730015
0.22488463,3,2,-0.6950403
0.32415769,4,3,0.15799803
-0.2771485,5,4,-0.39060375
-0.22155288,6,5,-0.10401975
0.12324987,7,6,0.18405195
-0.45987183,8,7,-0.82176477
0.22273946,9,8,-0.3713819
0.11087924,10,9,0.48146534
-1.5125932,11,10,-0.22783484
0.43199325,12,11,-0.46143222
-0.62470704,13,12,-0.47770688
0.08854604,14,13,0.161435
0.69760555,15,14,0.3468299
0.10765085,16,15,-0.26764396
-0.17105325,17,16,-0.69497144
-0.35065413,18,17,-0.9467889
0.7135276,19,18,0.08393591
0.08756877,20,19,-0.27948967
0.95855075,21,20,-0.52023363
-0.75966173,22,21,-2.6365886
-0.52670735,23,22,-0.23622784
0.95554787,24,23,2.4746528
0.19275331,25,24,0.6654582
0.6303949,26,25,4.85577
-0.057912808,27,26,1.2791263
-0.1878636,28,27,-0.37690544
