pred_target_0,user_id,fold,actual_target_0
-0.1585279,1,0,0.16327152
-0.21285717,2,1,-1.1473889
-0.44712365,3,2,0.76220393
0.022188213,4,3,-1.2201679
0.06911931,5,4,2.914386
0.37526655,6,5,0.4452478
-0.07678562,7,6,1.3287761
0.15226479,8,7,-1.7560613
0.09798646,9,8,1.8523542
-0.11690266,10,9,-0.2152839
-0.2184769,11,10,0.629633
-0.4260049,12,11,-0.47792625
0.055497378,13,12,-0.20022227
-0.029627088,14,13,-0.57393503
0.13150993,15,14,-1.7141962
-0.123453096,16,15,0.8144809
-0.03683355,17,16,0.80747265
-0.07212537,18,17,0.8614718
-0.22254518,19,18,1.1406229
0.10270682,20,19,0.08877152
-0.24292904,21,20,0.38638625
0.17303312,22,21,-0.7802639
-0.069996625,23,22,-1.333479
-0.10516141,24,23,-0.37695065
-0.17296635,25,24,-0.54914343
0.4054535,26,25,-1.1245077
-0.12921372,27,26,-0.06619601
-0.1747123,28,27,-0.4010773
