pred_target_0,user_id,fold,actual_target_0
0.33686027,1,0,4.062094
-0.39060974,2,1,0.3022456
-0.11195856,3,2,-0.7621715
-0.1561108,4,3,-0.75909954
0.30444375,5,4,0.13428228
0.19211206,6,5,-0.01814448
-0.8450295,7,6,-0.87059474
0.39109355,8,7,0.21290876
-0.47394973,9,8,0.53555644
-0.4364668,10,9,-0.42540693
0.59804285,11,10,2.6087801
0.38749024,12,11,-0.48348954
0.19473512,13,12,0.5296868
-0.32810193,14,13,0.18387806
-0.46214098,15,14,-0.8392406
0.2366203,16,15,0.33669403
-0.018154982,17,16,-0.20517054
1.319863,18,17,1.6580093
-0.30571777,19,18,-0.42383176
-0.38966277,20,19,-0.25214326
-0.09380698,21,20,-0.28470325
0.6445263,22,21,0.89535886
-0.1916102,23,22,0.102972105
-0.8800826,24,23,-1.3938665
-0.751886,25,24,-1.2308086
-0.32755333,26,25,-0.998072
-0.059088446,27,26,-0.7954829
-0.026363516,28,27,-0.5851977
