pred_target_0,user_id,fold,actual_target_0
-0.4092446,1,0,-0.861217
0.8097253,2,1,1.7741724
-0.036269493,3,2,-0.15937264
-0.5279028,4,3,-0.8612655
0.011251293,5,4,0.07089751
-0.70447403,6,5,0.77025586
-0.5613122,7,6,-0.860949
-1.2088952,8,7,0.07163078
0.21924666,9,8,-0.39062893
-0.34314394,10,9,-0.62401736
0.75487095,11,10,0.30111
-0.70582265,12,11,-0.62405485
0.98512226,13,12,-0.62377304
-0.60213256,14,13,-0.6239054
-0.32488978,15,14,-0.39028656
0.8585952,16,15,3.3325956
0.4296391,17,16,0.768761
0.56439996,18,17,-0.15932316
-0.06718461,19,18,-0.8613914
-0.15150961,20,19,-0.6240511
-0.49020174,21,20,-0.86139554
0.7467297,22,21,3.8366458
0.42165032,23,22,-0.1592525
-0.86421,24,23,-0.39043245
0.012984298,25,24,0.53444344
-0.34944353,26,25,-0.8613326
-0.3715924,27,26,-0.15951724
0.10729462,28,27,-0.15972443
